boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 5
0 : 19929260315, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (2, 3) (4, 0) (4, 1) (4, 4) 
1 : 19930479067, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 3) (2, 3) (4, 0) (4, 2) (4, 3) 
2 : 19930520084, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 4) (2, 0) (3, 2) (3, 4) (4, 4) 
3 : 19930537193, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (1, 4) (3, 4) (4, 0) (4, 2) (4, 4) 
4 : 19930568458, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 0) (2, 1) (2, 2) (3, 4) (4, 3) 
5 : 19930677821, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 2) (3, 4) (4, 0) (4, 3) (4, 4) 
6 : 19930716955, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 3) (3, 0) (3, 2) (3, 3) (4, 3) 
7 : 19930720939, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 3) (3, 2) (4, 0) (4, 1) (4, 3) 
8 : 19930720946, (0, 0) (0, 1) (0, 2) (1, 0) (1, 2) (2, 3) (3, 2) (4, 0) (4, 3) (4, 4) 
9 : 19934135396, (0, 0) (0, 1) (0, 2) (1, 0) (2, 0) (2, 1) (2, 3) (4, 1) (4, 3) (4, 4) 
10 : 19935408440, (0, 0) (0, 1) (0, 2) (1, 0) (2, 1) (2, 3) (3, 2) (4, 0) (4, 1) (4, 4) 
11 : 19961134849, (0, 0) (0, 1) (0, 2) (1, 1) (1, 3) (2, 2) (2, 3) (2, 4) (3, 1) (4, 3) 
12 : 19961238517, (0, 0) (0, 1) (0, 2) (1, 1) (1, 3) (2, 4) (3, 3) (4, 1) (4, 2) (4, 3) 
13 : 19992775946, (0, 0) (0, 1) (0, 2) (1, 2) (2, 0) (2, 2) (2, 3) (4, 0) (4, 3) (4, 4) 
14 : 19992830315, (0, 0) (0, 1) (0, 2) (1, 2) (2, 0) (2, 3) (3, 2) (4, 0) (4, 1) (4, 4) 
15 : 19992873209, (0, 0) (0, 1) (0, 2) (1, 2) (2, 0) (2, 4) (3, 0) (3, 2) (3, 4) (4, 4) 
16 : 19994095939, (0, 0) (0, 1) (0, 2) (1, 2) (2, 1) (3, 0) (3, 2) (4, 0) (4, 1) (4, 3) 
17 : 20022072817, (0, 0) (0, 1) (0, 2) (1, 3) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) 
18 : 20022074692, (0, 0) (0, 1) (0, 2) (1, 3) (2, 0) (2, 2) (2, 4) (4, 0) (4, 2) (4, 3) 
19 : 20022074696, (0, 0) (0, 1) (0, 2) (1, 3) (2, 0) (2, 2) (2, 4) (4, 0) (4, 3) (4, 4) 
20 : 20023293517, (0, 0) (0, 1) (0, 2) (1, 3) (2, 1) (2, 3) (2, 4) (4, 1) (4, 2) (4, 3) 
21 : 20023347892, (0, 0) (0, 1) (0, 2) (1, 3) (2, 1) (2, 4) (3, 3) (4, 1) (4, 2) (4, 3) 
