boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 7, grid_size: 5
0 : 1277736, (0, 0) (0, 1) (0, 2) (1, 1) (2, 1) (2, 2) (4, 2) 
1 : 1279691, (0, 0) (0, 1) (0, 2) (1, 2) (2, 2) (2, 3) (4, 4) 
2 : 1287813, (0, 0) (0, 1) (0, 2) (2, 1) (4, 0) (4, 1) (4, 2) 
3 : 1289846, (0, 0) (0, 1) (0, 2) (2, 2) (4, 2) (4, 3) (4, 4) 
4 : 1336646, (0, 0) (0, 1) (0, 3) (2, 2) (4, 1) (4, 3) (4, 4) 
5 : 1375330, (0, 0) (0, 1) (0, 4) (1, 3) (2, 2) (3, 3) (4, 3) 
6 : 1383446, (0, 0) (0, 1) (0, 4) (2, 2) (4, 0) (4, 3) (4, 4) 
7 : 2508518, (0, 0) (0, 2) (0, 3) (2, 2) (4, 1) (4, 2) (4, 4) 
8 : 2545319, (0, 0) (0, 2) (0, 4) (1, 2) (2, 2) (2, 4) (4, 4) 
9 : 2547194, (0, 0) (0, 2) (0, 4) (1, 3) (2, 2) (2, 4) (4, 4) 
10 : 2552814, (0, 0) (0, 2) (0, 4) (2, 1) (2, 2) (2, 3) (4, 2) 
11 : 2554769, (0, 0) (0, 2) (0, 4) (2, 2) (2, 3) (2, 4) (4, 4) 
12 : 2555318, (0, 0) (0, 2) (0, 4) (2, 2) (4, 0) (4, 2) (4, 4) 
13 : 2600085, (0, 0) (0, 2) (1, 0) (2, 1) (3, 2) (4, 0) (4, 2) 
14 : 2693685, (0, 0) (0, 2) (1, 2) (2, 1) (3, 0) (4, 0) (4, 2) 
15 : 2834085, (0, 0) (0, 2) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2) 
16 : 2882918, (0, 0) (0, 2) (2, 1) (2, 2) (2, 3) (4, 2) (4, 4) 
17 : 3727190, (0, 0) (0, 3) (0, 4) (2, 2) (4, 0) (4, 1) (4, 4) 
18 : 4945862, (0, 0) (0, 4) (1, 0) (2, 2) (3, 4) (4, 0) (4, 4) 
19 : 5133062, (0, 0) (0, 4) (1, 4) (2, 2) (3, 0) (4, 0) (4, 4) 
20 : 5179862, (0, 0) (0, 4) (2, 0) (2, 2) (2, 4) (4, 0) (4, 4) 
21 : 6209301, (0, 0) (1, 0) (1, 2) (2, 1) (3, 0) (3, 2) (4, 2) 
22 : 6304934, (0, 0) (1, 0) (1, 4) (2, 2) (3, 0) (3, 4) (4, 4) 
23 : 6349701, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (3, 2) (4, 2) 
24 : 6349703, (0, 0) (1, 0) (2, 0) (2, 1) (2, 2) (3, 2) (4, 4) 
25 : 6351734, (0, 0) (1, 0) (2, 0) (2, 2) (2, 4) (3, 4) (4, 4) 
26 : 7521573, (0, 0) (1, 1) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2) 
27 : 8693445, (0, 0) (1, 2) (2, 0) (2, 1) (2, 2) (3, 0) (4, 2) 
28 : 8695478, (0, 0) (1, 2) (2, 0) (2, 2) (2, 4) (3, 2) (4, 4) 
29 : 8742354, (0, 0) (1, 2) (2, 1) (2, 2) (2, 4) (3, 3) (4, 2) 
30 : 8791109, (0, 0) (1, 2) (2, 2) (2, 3) (2, 4) (3, 4) (4, 4) 
31 : 11039222, (0, 0) (1, 4) (2, 0) (2, 2) (2, 4) (3, 0) (4, 4) 
32 : 12258443, (0, 0) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2) (4, 4) 
33 : 12265938, (0, 0) (2, 0) (2, 1) (3, 1) (4, 0) (4, 1) (4, 2) 
34 : 12312818, (0, 0) (2, 0) (2, 2) (3, 1) (4, 0) (4, 2) (4, 4) 
35 : 12314693, (0, 0) (2, 0) (2, 2) (3, 2) (4, 0) (4, 2) (4, 4) 
36 : 13486721, (0, 0) (2, 1) (2, 2) (3, 2) (4, 2) (4, 3) (4, 4) 
37 : 31795315, (0, 1) (0, 2) (0, 3) (1, 2) (2, 2) (2, 3) (4, 3) 
38 : 31805392, (0, 1) (0, 2) (0, 3) (2, 2) (4, 1) (4, 2) (4, 3) 
39 : 31852192, (0, 1) (0, 2) (0, 4) (2, 2) (4, 0) (4, 2) (4, 3) 
40 : 33024064, (0, 1) (0, 3) (0, 4) (2, 2) (4, 0) (4, 1) (4, 3) 
41 : 33117664, (0, 1) (0, 3) (1, 1) (2, 2) (3, 3) (4, 1) (4, 3) 
42 : 33211264, (0, 1) (0, 3) (1, 3) (2, 2) (3, 1) (4, 1) (4, 3) 
43 : 33351664, (0, 1) (0, 3) (2, 1) (2, 2) (2, 3) (4, 1) (4, 3) 
44 : 35508208, (0, 1) (1, 0) (1, 2) (2, 2) (3, 2) (3, 4) (4, 3) 
45 : 35695408, (0, 1) (1, 0) (2, 1) (2, 2) (2, 3) (3, 4) (4, 3) 
46 : 36726880, (0, 1) (1, 1) (1, 3) (2, 2) (3, 1) (3, 3) (4, 3) 
47 : 36867280, (0, 1) (1, 1) (2, 1) (2, 2) (2, 3) (3, 3) (4, 3) 
48 : 36922196, (0, 1) (1, 1) (2, 2) (3, 1) (4, 0) (4, 3) (4, 4) 
49 : 38039152, (0, 1) (1, 2) (2, 1) (2, 2) (2, 3) (3, 2) (4, 3) 
50 : 39211024, (0, 1) (1, 3) (2, 1) (2, 2) (2, 3) (3, 1) (4, 3) 
51 : 42783517, (0, 1) (2, 1) (2, 2) (3, 2) (4, 1) (4, 2) (4, 3) 
52 : 62312814, (0, 2) (0, 3) (0, 4) (1, 3) (2, 2) (2, 3) (4, 2) 
53 : 62312894, (0, 2) (0, 3) (0, 4) (1, 3) (2, 3) (2, 4) (4, 4) 
54 : 62320938, (0, 2) (0, 3) (0, 4) (2, 2) (4, 0) (4, 1) (4, 2) 
55 : 62322971, (0, 2) (0, 3) (0, 4) (2, 3) (4, 2) (4, 3) (4, 4) 
56 : 63635243, (0, 2) (0, 4) (1, 2) (2, 3) (3, 4) (4, 2) (4, 4) 
57 : 63728843, (0, 2) (0, 4) (1, 4) (2, 3) (3, 2) (4, 2) (4, 4) 
58 : 63820410, (0, 2) (0, 4) (2, 1) (2, 2) (2, 3) (4, 0) (4, 2) 
59 : 63869243, (0, 2) (0, 4) (2, 2) (2, 3) (2, 4) (4, 2) (4, 4) 
60 : 66115323, (0, 2) (1, 1) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2) 
61 : 66117278, (0, 2) (1, 1) (2, 0) (2, 2) (2, 3) (3, 2) (4, 4) 
62 : 66117354, (0, 2) (1, 1) (2, 0) (2, 2) (2, 4) (3, 3) (4, 2) 
63 : 67244459, (0, 2) (1, 2) (1, 4) (2, 3) (3, 2) (3, 4) (4, 4) 
64 : 67384859, (0, 2) (1, 2) (2, 2) (2, 3) (2, 4) (3, 4) (4, 4) 
65 : 68461098, (0, 2) (1, 3) (2, 0) (2, 2) (2, 4) (3, 1) (4, 2) 
66 : 68556729, (0, 2) (1, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 2) 
67 : 68556731, (0, 2) (1, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 4) 
68 : 69728603, (0, 2) (1, 4) (2, 2) (2, 3) (2, 4) (3, 2) (4, 4) 
69 : 72072818, (0, 2) (2, 1) (2, 2) (2, 3) (4, 0) (4, 2) (4, 4) 
70 : 72078438, (0, 2) (2, 1) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2) 
71 : 73301096, (0, 2) (2, 2) (2, 3) (3, 3) (4, 2) (4, 3) (4, 4) 
72 : 94240396, (0, 3) (1, 0) (2, 0) (2, 1) (2, 3) (3, 0) (4, 3) 
73 : 96632902, (0, 3) (1, 2) (2, 1) (2, 2) (2, 3) (3, 2) (4, 3) 
74 : 97863440, (0, 3) (1, 3) (2, 2) (3, 3) (4, 0) (4, 1) (4, 4) 
75 : 102596017, (0, 3) (2, 2) (2, 3) (3, 2) (4, 1) (4, 2) (4, 3) 
76 : 123344084, (0, 4) (1, 0) (1, 1) (1, 3) (2, 2) (3, 4) (4, 4) 
77 : 124757975, (0, 4) (1, 1) (2, 1) (2, 2) (2, 4) (3, 1) (4, 4) 
78 : 125838207, (0, 4) (1, 2) (1, 4) (2, 3) (3, 2) (3, 4) (4, 2) 
79 : 125882898, (0, 4) (1, 2) (2, 0) (2, 2) (2, 3) (3, 1) (4, 2) 
80 : 125882978, (0, 4) (1, 2) (2, 0) (2, 2) (2, 4) (3, 2) (4, 4) 
81 : 125978607, (0, 4) (1, 2) (2, 2) (2, 3) (2, 4) (3, 4) (4, 2) 
82 : 127150479, (0, 4) (1, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 2) 
83 : 127150481, (0, 4) (1, 3) (2, 2) (2, 3) (2, 4) (3, 3) (4, 4) 
84 : 128322351, (0, 4) (1, 4) (2, 2) (2, 3) (2, 4) (3, 2) (4, 2) 
85 : 128326256, (0, 4) (1, 4) (2, 2) (3, 0) (3, 1) (3, 3) (4, 4) 
86 : 131887193, (0, 4) (2, 2) (2, 3) (2, 4) (4, 0) (4, 2) (4, 4) 
87 : 131892813, (0, 4) (2, 2) (2, 3) (3, 2) (4, 0) (4, 1) (4, 2) 
88 : 131939693, (0, 4) (2, 2) (2, 4) (3, 2) (4, 0) (4, 2) (4, 4) 
89 : 131941568, (0, 4) (2, 2) (2, 4) (3, 3) (4, 0) (4, 2) (4, 4) 
90 : 133113596, (0, 4) (2, 3) (2, 4) (3, 3) (4, 2) (4, 3) (4, 4) 
complete.
146484375, valid_count = 91
boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ 

