boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 8, grid_size: 5
0 : 31897189, (0, 0) (0, 1) (0, 2) (1, 0) (2, 1) (4, 0) (4, 1) (4, 3) 
1 : 31941573, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 2) (3, 1) (4, 2) 
2 : 31942190, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (4, 0) (4, 1) (4, 4) 
3 : 31943452, (0, 0) (0, 1) (0, 2) (1, 1) (2, 1) (2, 2) (3, 2) (4, 3) 
4 : 31946017, (0, 0) (0, 1) (0, 2) (1, 1) (2, 2) (4, 1) (4, 2) (4, 3) 
5 : 31992280, (0, 0) (0, 1) (0, 2) (1, 2) (2, 2) (2, 3) (3, 3) (4, 3) 
6 : 31992359, (0, 0) (0, 1) (0, 2) (1, 2) (2, 2) (2, 4) (3, 4) (4, 4) 
7 : 32130948, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2) 
8 : 32180392, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (4, 1) (4, 2) (4, 3) 
9 : 32189767, (0, 0) (0, 1) (0, 2) (2, 1) (3, 2) (4, 1) (4, 2) (4, 3) 
10 : 32228609, (0, 0) (0, 1) (0, 2) (2, 2) (2, 3) (2, 4) (3, 4) (4, 4) 
11 : 33109699, (0, 0) (0, 1) (0, 3) (1, 1) (1, 3) (2, 2) (3, 1) (4, 3) 
12 : 33115315, (0, 0) (0, 1) (0, 3) (1, 1) (2, 1) (2, 2) (2, 3) (4, 3) 
13 : 33162189, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 2) (2, 3) (4, 2) 
14 : 33357813, (0, 0) (0, 1) (0, 3) (2, 1) (3, 0) (4, 0) (4, 1) (4, 2) 
15 : 34287189, (0, 0) (0, 1) (0, 4) (1, 1) (2, 1) (2, 2) (2, 3) (4, 2) 
16 : 34334064, (0, 0) (0, 1) (0, 4) (1, 2) (2, 1) (2, 2) (2, 3) (4, 2) 
17 : 34336019, (0, 0) (0, 1) (0, 4) (1, 2) (2, 2) (2, 3) (2, 4) (4, 4) 
18 : 34474773, (0, 0) (0, 1) (0, 4) (2, 0) (2, 1) (2, 3) (3, 1) (4, 2) 
19 : 34484688, (0, 0) (0, 1) (0, 4) (2, 0) (3, 1) (4, 0) (4, 1) (4, 2) 
20 : 34525482, (0, 0) (0, 1) (0, 4) (2, 1) (2, 3) (2, 4) (3, 4) (4, 2) 
