boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 9, grid_size: 5
0 : 797170173, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (2, 0) (3, 1) (4, 2) 
1 : 797170938, (0, 0) (0, 1) (0, 2) (1, 0) (1, 1) (1, 2) (4, 0) (4, 1) (4, 2) 
2 : 797365626, (0, 0) (0, 1) (0, 2) (1, 0) (2, 0) (2, 1) (3, 1) (3, 2) (4, 2) 
3 : 797424063, (0, 0) (0, 1) (0, 2) (1, 0) (2, 1) (3, 2) (4, 0) (4, 1) (4, 2) 
4 : 797470946, (0, 0) (0, 1) (0, 2) (1, 0) (2, 2) (3, 2) (4, 0) (4, 3) (4, 4) 
5 : 798391109, (0, 0) (0, 1) (0, 2) (1, 1) (1, 2) (1, 3) (2, 4) (3, 4) (4, 4) 
6 : 798539385, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 2) (3, 1) (4, 0) (4, 2) 
7 : 798539688, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (2, 2) (4, 0) (4, 1) (4, 2) 
8 : 798545001, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (3, 0) (3, 1) (3, 2) (4, 2) 
9 : 798547193, (0, 0) (0, 1) (0, 2) (1, 1) (2, 0) (3, 1) (4, 0) (4, 2) (4, 4) 
10 : 798640942, (0, 0) (0, 1) (0, 2) (1, 1) (2, 2) (3, 1) (4, 0) (4, 2) (4, 3) 
11 : 799760393, (0, 0) (0, 1) (0, 2) (1, 2) (2, 1) (2, 3) (4, 1) (4, 2) (4, 4) 
12 : 799764063, (0, 0) (0, 1) (0, 2) (1, 2) (2, 1) (3, 0) (4, 0) (4, 1) (4, 2) 
13 : 800988442, (0, 0) (0, 1) (0, 2) (1, 3) (2, 2) (3, 3) (4, 0) (4, 2) (4, 3) 
14 : 801027659, (0, 0) (0, 1) (0, 2) (1, 3) (2, 3) (2, 4) (3, 3) (3, 4) (4, 4) 
15 : 803274063, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 2) (4, 0) (4, 1) (4, 2) 
16 : 803275940, (0, 0) (0, 1) (0, 2) (2, 0) (2, 1) (2, 3) (4, 0) (4, 1) (4, 4) 
17 : 803322821, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (2, 3) (4, 0) (4, 3) (4, 4) 
18 : 803328438, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (3, 1) (4, 0) (4, 1) (4, 2) 
19 : 803328442, (0, 0) (0, 1) (0, 2) (2, 0) (2, 2) (3, 1) (4, 0) (4, 2) (4, 3) 
20 : 804494455, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (4, 3) 
21 : 804494471, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (2, 3) (3, 2) (4, 3) (4, 4) 
22 : 804494542, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (2, 3) (3, 3) (4, 2) (4, 3) 
23 : 804494846, (0, 0) (0, 1) (0, 2) (2, 1) (2, 2) (2, 3) (4, 2) (4, 3) (4, 4) 
24 : 809377188, (0, 0) (0, 1) (0, 2) (3, 0) (3, 1) (3, 2) (4, 0) (4, 1) (4, 2) 
25 : 826469689, (0, 0) (0, 1) (0, 3) (1, 0) (1, 1) (1, 3) (4, 0) (4, 1) (4, 3) 
26 : 826519615, (0, 0) (0, 1) (0, 3) (1, 0) (1, 2) (2, 0) (2, 1) (2, 3) (4, 3) 
27 : 826662205, (0, 0) (0, 1) (0, 3) (1, 0) (2, 0) (2, 1) (2, 2) (3, 3) (4, 3) 
28 : 826717267, (0, 0) (0, 1) (0, 3) (1, 0) (2, 1) (3, 0) (4, 1) (4, 2) (4, 3) 
29 : 829005948, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 1) (2, 2) (3, 1) (4, 2) 
30 : 829006023, (0, 0) (0, 1) (0, 3) (1, 2) (2, 0) (2, 1) (2, 3) (3, 1) (4, 2) 
31 : 829056967, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 3) (3, 2) (4, 2) (4, 3) 
32 : 829057267, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (2, 3) (4, 1) (4, 2) (4, 3) 
33 : 829064767, (0, 0) (0, 1) (0, 3) (1, 2) (2, 1) (3, 2) (4, 1) (4, 2) (4, 3) 
34 : 832570939, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 2) (4, 0) (4, 1) (4, 3) 
35 : 832572814, (0, 0) (0, 1) (0, 3) (2, 0) (2, 1) (2, 3) (4, 0) (4, 1) (4, 3) 
36 : 832619689, (0, 0) (0, 1) (0, 3) (2, 0) (2, 2) (2, 3) (4, 0) (4, 1) (4, 3) 
37 : 833791342, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (2, 3) (3, 2) (4, 2) (4, 3) 
38 : 833798917, (0, 0) (0, 1) (0, 3) (2, 1) (2, 2) (3, 2) (3, 3) (4, 2) (4, 3) 
39 : 838675939, (0, 0) (0, 1) (0, 3) (3, 0) (3, 1) (3, 3) (4, 0) (4, 1) (4, 3) 
40 : 855768440, (0, 0) (0, 1) (0, 4) (1, 0) (1, 1) (1, 4) (4, 0) (4, 1) (4, 4) 
41 : 855961034, (0, 0) (0, 1) (0, 4) (1, 0) (2, 0) (2, 2) (2, 3) (3, 4) (4, 4) 
