Hello, world jdt3! 
points: 6, grid_size: 7
progress: 0.000000% , 0  0
  0 , 0, (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (6, 3) 
0 : 2070, (0, 0) (0, 1) (0, 2) (2, 2) (3, 2) (6, 4) 4_(6)_(3,2,1)
1 : 2074, (0, 0) (0, 1) (0, 2) (2, 2) (3, 3) (6, 4) 4_(6)_(3,2,1)
2 : 2888, (0, 0) (0, 1) (0, 2) (3, 2) (4, 2) (6, 3) 4_(6)_(3,2,1)
3 : 2995, (0, 0) (0, 1) (0, 2) (3, 3) (4, 4) (6, 5) 4_(6)_(3,2,1)
4 : 9943, (0, 0) (0, 1) (0, 4) (2, 2) (4, 4) (6, 4) 4_(6)_(3,2,1)
5 : 14521, (0, 0) (0, 1) (0, 5) (3, 3) (5, 5) (6, 5) 4_(6)_(3,2,1)
6 : 72679, (0, 0) (0, 2) (0, 4) (3, 3) (4, 4) (6, 4) 4_(6)_(3,2,1)
7 : 72774, (0, 0) (0, 2) (0, 4) (3, 4) (4, 4) (6, 6) 4_(6)_(3,2,1)
8 : 77001, (0, 0) (0, 2) (0, 5) (4, 4) (5, 5) (6, 5) 4_(6)_(3,2,1)
9 : 106160, (0, 0) (0, 2) (2, 2) (3, 2) (3, 3) (6, 4) 4_(6)_(3,2,1)
10 : 129748, (0, 0) (0, 3) (0, 4) (2, 3) (4, 2) (6, 3) 4_(6)_(3,2,1)
11 : 129880, (0, 0) (0, 3) (0, 4) (2, 4) (4, 4) (6, 6) 4_(6)_(3,2,1)
12 : 132386, (0, 0) (0, 3) (0, 5) (1, 3) (2, 1) (6, 3) 4_(6)_(3,2,1)
13 : 134904, (0, 0) (0, 3) (0, 5) (4, 5) (5, 5) (6, 6) 4_(6)_(3,2,1)
14 : 136993, (0, 0) (0, 3) (0, 6) (2, 4) (3, 3) (6, 6) 4_(6)_(3,2,1)
15 : 137005, (0, 0) (0, 3) (0, 6) (2, 4) (3, 6) (6, 6) 4_(6)_(3,2,1)
16 : 137656, (0, 0) (0, 3) (0, 6) (3, 3) (4, 2) (6, 3) 4_(6)_(3,2,1)
17 : 186579, (0, 0) (0, 4) (0, 5) (1, 4) (3, 2) (6, 4) 4_(6)_(3,2,1)
18 : 188404, (0, 0) (0, 4) (0, 5) (3, 5) (5, 5) (6, 6) 4_(6)_(3,2,1)
19 : 327838, (0, 0) (0, 6) (3, 3) (4, 2) (4, 4) (6, 3) 4_(6)_(3,2,1)
20 : 468355, (0, 0) (1, 3) (2, 1) (2, 3) (2, 6) (6, 3) 4_(6)_(3,2,1)
21 : 591742, (0, 0) (2, 0) (3, 0) (3, 1) (3, 2) (6, 4) 4_(6)_(3,2,1)
22 : 594414, (0, 0) (2, 0) (3, 1) (6, 0) (6, 2) (6, 4) 4_(6)_(3,2,1)
23 : 601742, (0, 0) (2, 0) (4, 2) (6, 0) (6, 3) (6, 4) 4_(6)_(3,2,1)
24 : 605304, (0, 0) (2, 1) (2, 2) (2, 3) (3, 3) (6, 3) 4_(6)_(3,2,1)
25 : 605574, (0, 0) (2, 1) (2, 2) (2, 5) (4, 4) (6, 3) 4_(6)_(3,2,1)
