Hello, world jdt4! 
points: 12, grid_size: 7
progress: 0.000000% , 0  0
  0 , 0, (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (0, 0) (6, 3) 
0 : 411917650, (0, 0) (0, 1) (0, 2) (0, 6) (1, 2) (2, 2) (3, 2) (3, 3) (3, 4) (3, 6) (5, 6) (6, 6) 6_(12)_(4,4,4)
1 : 412097225, (0, 0) (0, 1) (0, 2) (0, 6) (1, 2) (2, 2) (4, 2) (4, 4) (4, 5) (4, 6) (5, 6) (6, 6) 6_(12)_(4,4,4)
2 : 1048332663, (0, 0) (0, 1) (0, 3) (0, 6) (1, 1) (1, 2) (1, 3) (1, 6) (2, 3) (3, 3) (5, 6) (6, 6) 6_(12)_(3,6,3)
3 : 1581234467, (0, 0) (0, 1) (0, 4) (0, 6) (1, 1) (1, 2) (1, 4) (1, 6) (3, 4) (4, 4) (5, 6) (6, 6) 6_(12)_(3,6,3)
4 : 1640499607, (0, 0) (0, 1) (0, 4) (0, 6) (2, 2) (2, 3) (2, 4) (2, 6) (3, 4) (4, 4) (5, 6) (6, 6) 6_(12)_(3,6,3)
5 : 2010439708, (0, 0) (0, 1) (0, 5) (0, 6) (1, 1) (1, 2) (1, 5) (1, 6) (4, 5) (5, 5) (5, 6) (6, 6) 6_(12)_(3,6,3)
6 : 3215451697, (0, 0) (0, 1) (1, 1) (2, 1) (2, 2) (3, 1) (3, 3) (4, 2) (4, 3) (5, 3) (6, 3) (6, 4) 6_(12)_(6,0,6)
7 : 4167045071, (0, 0) (0, 2) (0, 3) (0, 6) (1, 3) (2, 2) (2, 3) (2, 4) (2, 6) (3, 3) (4, 6) (6, 6) 6_(12)_(3,6,3)
8 : 4169310612, (0, 0) (0, 2) (0, 3) (0, 6) (1, 3) (2, 6) (3, 3) (3, 5) (4, 4) (4, 6) (5, 3) (6, 6) 6_(12)_(4,4,4)
9 : 4672494174, (0, 0) (0, 2) (0, 4) (0, 6) (1, 1) (1, 3) (1, 4) (1, 6) (2, 4) (4, 4) (4, 6) (6, 6) 6_(12)_(3,6,3)
10 : 5101703753, (0, 0) (0, 2) (0, 5) (0, 6) (1, 1) (1, 3) (1, 5) (1, 6) (3, 5) (4, 6) (5, 5) (6, 6) 6_(12)_(3,6,3)
11 : 6904225355, (0, 0) (0, 2) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (4, 2) (4, 3) (4, 4) (6, 3) (6, 5) 6_(12)_(4,4,4)
12 : 7139997076, (0, 0) (0, 3) (0, 4) (0, 6) (1, 4) (2, 2) (2, 4) (2, 5) (2, 6) (3, 6) (4, 4) (6, 6) 6_(12)_(3,6,3)
13 : 7535776734, (0, 0) (0, 3) (0, 5) (0, 6) (1, 1) (1, 4) (1, 5) (1, 6) (2, 5) (3, 6) (5, 5) (6, 6) 6_(12)_(3,6,3)
14 : 8908060412, (0, 0) (0, 3) (1, 2) (2, 1) (2, 4) (3, 0) (3, 6) (4, 2) (4, 5) (5, 4) (6, 3) (6, 6) 6_(12)_(6,0,6)
15 : 11210190807, (0, 0) (0, 4) (2, 0) (2, 2) (2, 4) (3, 1) (3, 3) (4, 0) (4, 2) (4, 4) (6, 0) (6, 4) 6_(12)_(4,4,4)
